--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
QMCP version:	1.11.27.4
Starting time:	18.11.2024 12:48:23
Customer ID:	20050
User ID:	0
Controller ID:	10001
Service ID:	1001
Service Mapping ID Addr:	2130706433 (127.0.0.1)
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	2130706433 (127.0.0.1)
Caller Mapping ID Port:	54996
Secondary Service Mapping ID Addr:	3248923040 (10.10.10.10)
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1731934103.700924

Description:	test-oran4

General				Primary Probe, Position						Primary Probe, Radio statistics								Primary Probe, Drops		Primary Probe, Errors		Primary Probe, Uplink / Sent Traffic							Primary Probe, Downlink / Received Traffic							Secondary Probe, Position				Secondary Probe, Radio statistics								Secondary Probe, Drops		Secondary Probe, Errors		Secondary Probe, Uplink / Sent Traffic							Secondary Probe, Downlink / Received Traffic							QoS, Uplink / Sent Traffic																		QoS, Downlink / Received Traffic																	
Meas. time [s]	Timestamp [s]	Ctrl pk num	True Avg.Per. [ms]	Latitude	Longitude	Altitude	Position mode	Position age	Position accuracy [m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Latitude	Longitude	Altitude	Position accuracy[m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur. [s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur .[s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Delay type
252	1731934366.572980	252	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10319.360000	928.000000	108399288	77988	1390	17	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	10252.640000	922.000000	108213070	77854	1390	17	0	0.000000	0.000000	0	921	9.438000	9.438000	25.720000	2.184000	1.552000	1.653000	18.417000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
253	1731934367.573291	253	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10308.240000	927.000000	109687818	78915	1390	17	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	10363.840000	932.000000	109508550	78786	1390	17	0	0.000000	0.000000	0	932	9.429000	9.429000	41.936000	2.296000	1.304000	1.622000	32.804000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
254	1731934368.572252	254	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10308.240000	927.000000	110976348	79842	1390	17	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	10297.120000	926.000000	110795690	79712	1390	17	0	0.000000	0.000000	0	926	9.301000	9.301000	44.851000	2.008000	1.428000	1.616000	32.290000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
255	1731934369.573428	255	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10319.360000	928.000000	112266268	80770	1390	17	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	10286.000000	925.000000	112081440	80637	1390	17	0	0.000000	0.000000	0	925	8.515000	8.515000	27.393000	2.523000	1.323000	1.599000	15.759000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
256	1731934370.573111	256	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10308.240000	927.000000	113554798	81697	1390	17	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	10263.760000	923.000000	113364410	81560	1390	17	0	0.000000	0.000000	0	923	9.522000	9.522000	35.815000	2.494000	1.521000	1.642000	24.275000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
257	1731934371.573260	257	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10308.240000	927.000000	114843328	82624	1390	17	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	10408.320000	936.000000	114665450	82496	1390	17	0	0.000000	0.000000	0	936	9.446000	9.446000	40.866000	2.297000	1.443000	1.619000	36.480000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
258	1731934372.573297	258	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9296.320000	836.000000	116005368	83460	1390	17	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	10308.240000	927.000000	115953980	83423	1390	17	0	0.000000	0.000000	0	927	10.218000	10.218000	40.490000	2.401000	1.318000	1.626000	36.769000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
259	1731934373.573186	259	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	411.440000	37.000000	116005410	83460	1390	17	0	0.000000	0.000000	0	37	13.037000	13.037000	25.645000	2.495000	1.719000	1.898000	20.910000	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
260	1731934374.572739	260	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
261	1731934375.571351	261	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
262	1731934376.571355	262	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
263	1731934377.571383	263	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
264	1731934378.571426	264	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
265	1731934379.571366	265	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
266	1731934380.571383	266	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
267	1731934381.571335	267	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
268	1731934382.571397	268	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
269	1731934383.571416	269	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
270	1731934384.571380	270	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
271	1731934385.571360	271	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
272	1731934386.571436	272	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
273	1731934387.571454	273	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
274	1731934388.571377	274	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
275	1731934389.571430	275	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
276	1731934390.571365	276	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
277	1731934391.571369	277	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
278	1731934392.571376	278	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
279	1731934393.571334	279	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
280	1731934394.571342	280	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
281	1731934395.571381	281	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
282	1731934396.571404	282	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
283	1731934397.571316	283	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005368	83460	N/A	N/A	0	0.000000	0.000000	37100670	26694	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	37274378	26819	N/A	N/A	0	0.000000	0.000000	116005410	83460	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
